Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
1.445981728704854,0.15756043626544614,1.225740316501052,0.8086225290053092,-0.15854510542831204,-1.707070008359809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6728098969728827,1.137916011780979,-1.7796654305819208,-1.3674926377461574,-0.8051875543366721,-1.1660446380393674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.381253799922249,1.4209974089663144,1.225740316501052,0.9602804741759947,1.1961000247665734,-0.6693035198937816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1411178730144362,-0.8938138055614948,0.3476585709094804,-1.679625850481173,0.33233675359701215,1.477317335529489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4085172768306196,-1.3844882273494108,-0.9258497968584773,0.5458663216747026,-0.8358676705257548,-1.2951099256279273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1795568003399954,0.3596904865363795,1.225740316501052,-0.8455071520424019,1.0214593633825637,-1.6205409103602553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5108957055819006,-0.32963754731142153,1.225740316501052,-0.5615893709670486,-0.06414474792344209,-0.383495287107377,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5754389316573122,-0.6261280633107998,1.225740316501052,0.22315232206731328,1.3683806772129614,0.8806453062261694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8049562070440143,0.5454316138123717,1.225740316501052,-0.1947887593914366,0.9459390773786676,-0.5134346059888616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3335414473285405,1.657891841347728,-1.2022429693945702,0.3783371961954569,0.7382582908679537,0.7151620480990771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23946331378133212,-0.91963877512928,0.635814795132601,-0.5950951960628977,-0.38746597237762215,1.0679793466763816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5290718053165641,-1.4778554250175568,1.225740316501052,-0.49986811421153693,-0.7461873308961283,1.2389981363253313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9083091112466204,-1.2806917150481207,0.25508042493228067,1.653322014316454,-1.6925509148824507,-1.020664099649545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7968419599343833,-1.6472076292986086,0.5378253370424959,1.2635963645173662,1.1677799175151127,-0.332218784589123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2222603441107454,0.5096739636415925,-0.7800064561516814,0.7962782776542068,-1.2984294222996184,-1.1739109196756905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4612370928600389,-1.3075099526762055,-0.6039461019369234,-1.2034904412243692,-0.2033852752431254,0.3058240592459698,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3395233862155755,0.5489080520234201,-0.18457712160856582,-1.6866797083960887,1.0049393008192113,-1.609178503552233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04472138315019102,-1.3959108100428541,0.3709996721600181,1.6744835880612003,1.2527402392694955,0.7830451451829019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0112899192603424,-0.32963754731142153,-0.2353293708270408,-0.6144933053289157,1.0615795153221335,0.28950880844470706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.21164303797688316,-0.6594025433308306,1.225740316501052,0.9990766927080307,1.1701399264527343,1.6483361251784387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.12122714161242507,1.2432024261727175,-1.5054922835280455,1.4822659598797499,-0.3685859008766481,0.4040069078178536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6312655313606517,0.031912026637569195,0.4283040799197604,-0.9072284087979137,1.4911011419692923,0.21346808596025083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5134001099933803,0.5310292269380305,0.05085349741188677,0.7945148131754779,-0.7367472951456413,0.9313391212158072,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6600589372291771,-1.1863312493196756,-0.5518834210101952,0.1314521691734104,-0.2907056059351303,0.8783145561117034,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0497288465859014,0.4406418334507824,0.3273700046969915,0.9620439386547236,1.1512598549517603,-0.16469612011187268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4191359283517303,-1.240960992636144,0.7905074040810146,1.0290555888464221,1.3471405967743657,1.3264012656178097,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.607107492738953,1.3469989384740075,1.225740316501052,-1.5632371948850654,-1.6547907718805028,1.7147625034407223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1745493369042848,0.753521272445101,-1.0094707566886743,1.4646313150924613,0.30165663740792964,0.4395508470634615,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3563542596972783,0.6959117249477346,0.4575344154356257,-1.5350217632254033,0.12229595814867653,-0.24772909293972725,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6385913511133996,-0.9042431201946388,-0.05506021830224524,-0.538664332743573,0.9718991756925072,-0.349990754211927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3992438515624702,1.453278620926046,1.225740316501052,1.0167113374953196,0.07745578833386316,1.0033010309999477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.38204222727913195,-1.0135026068275756,-1.562596272320643,-0.6603433817758672,0.7948985053708757,-1.673565475464359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6664116269178484,-1.54142458087672,-1.6953969633194104,-0.7344088898824811,0.9931392561311029,-0.9702616284242156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1790000014439175,-1.2066932445558138,-1.4100466046363147,-0.3711352072643269,-0.8547477420267289,0.22483049276827305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9695595055536694,0.3110203515817075,0.7123131732073498,-0.6356548790736626,1.0120193276320768,-0.047575926859951476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4622102229241158,-0.25663234487941383,-0.7077168763869705,-0.04136734974202218,-0.5432265622606578,1.3616538610991094,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7357762683345284,-1.5632764782033073,1.225740316501052,-1.446848539288958,1.172499935390356,1.4068121445668897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4088880276322555,-0.3246712070099243,-1.073404407207816,-1.3216425612992058,-1.102548680477013,-0.24394162400371977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4600779147015202,1.5302568955992515,1.096531750067262,0.1155809888648503,1.1630598996398687,1.7004866589896173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5537852974470927,-0.9375176002146697,-0.24289904104765758,1.5210621784117861,0.9058189254390978,-0.7540845553074855,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24507315647948327,-0.4423734721554064,1.225740316501052,1.1119384193466806,0.8420986841233106,1.527137119226202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.873347718396617,-0.9479469148478137,1.001964831262242,-0.5086854366051816,0.459777236228587,-1.0891298842619863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0333143042721975,1.419010872845716,-1.126268764003123,0.9832055123994706,1.0568594974468901,1.4464348965128133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.490030498728564,0.07511918726059405,0.7253404060717518,-0.5845144091905243,-0.4228661064419483,0.05526842194086486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43536442257099167,-0.5774579283561281,0.41869938634044385,-0.08721742618897363,1.5713414458484318,1.5568541831856446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.40638496860802426,-1.2176191932191076,-1.1124090215828895,-1.0165632064791057,-1.5816304948142286,1.5641377772933511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.021351771885374748,-0.02271771667889924,-1.1539728319999636,0.8967957529417543,-1.6878308970072073,1.3121254211667046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.059790699210933974,-1.3055234165556064,0.9817070987370065,-0.7732051084145171,-1.5344303160617934,1.0481679707034197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.49680086497248277,-0.36142212524100314,-0.26923100996173893,-1.3128252389055612,1.000219282943968,-1.1412804180731653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9836556915503355,1.5888597111569178,1.225740316501052,-0.7432262122761255,1.125299756637921,-0.6931937085670591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2021835646142918,0.6278728628172238,-0.37252386225936396,-1.6496469543427816,0.7760184338699018,1.0743889094911634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.354406654181877,0.34926117190323513,0.2235221460288122,-1.5861622331085412,-0.6966271432060716,-1.0393101005652738,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.643042015653032,0.04482451142146162,0.8620261416643998,-0.5827509447117954,-0.45118621369340933,1.0190335942725937,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1192795360970234,0.281222309772725,1.225740316501052,-1.6514104188215106,-1.5603904143756329,-0.4033066630803388,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0437469076988661,1.0102810660325026,-1.4186954539107874,1.4769755664435635,-0.17978518586690798,-1.1686667319181419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.019219463662779407,1.5809135666745218,1.225740316501052,-1.3234060257779348,-1.1450288413542045,0.349816967656517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.368316792084101,0.4321990549382372,-0.8440017740453294,-0.9266265180639315,-0.47714631200724866,-0.023685738186674028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1469137638070295,-0.6618857134815794,-1.5775351937947322,-1.3304598836928505,-0.5054664192587097,0.46577178585120516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.487898190505969,-0.8088893864058939,0.7521194634510016,-1.6143776647682038,0.15297607433775906,0.38973106336674895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3882088688733611,-1.503183760555192,-1.405961141075289,1.0008401571867596,-0.7910275007109417,-1.641226317626142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37276880201098217,-1.0333679680335641,0.8322253829343538,-0.4504911088071278,-0.6777470717050975,-0.33338415964635604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0450921339518267,0.5742363875610549,0.3987654075313648,1.0537440915486265,-1.1049086894146347,0.17646742789310174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2792461219726035,-0.8401773303053259,-1.5115356862296379,0.07325784137535658,-0.8264276347752678,-1.3924187429068866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.22555317587910764,1.624617361327697,0.8403963100564047,-0.4839969339029768,0.6768980584897881,-0.8901420932394437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.373139552812618,-1.4122997330377947,-0.6694522705059696,1.4875563533159368,-1.376309717241136,-1.7018258206022603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6532899163725071,-1.1898076875307235,0.9273010575790485,1.0854864521657468,-0.4913063656329791,1.5856972158521623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0622937582351648,-0.408602358105226,0.14440290453755647,-0.20360608178508124,-0.3001456416856173,-0.10934080489330304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.26014247254022665,-1.2419542606964435,-0.07036914402337095,-1.3974715338845487,-1.3243895206134575,1.5956029038386432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3625209012915078,1.7234475333274895,0.7360705292358036,-0.663870310733325,-1.196949037981883,-1.0669877581745584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.606134362674876,-1.5007005904044435,0.4729204253748839,-1.702550888704649,-0.32374573106183474,-1.444277932953757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7782951093980838,-1.626349000032321,-0.04463843201072368,-0.7643877860208724,-1.1308687877284738,-0.45021300913396883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6544490945310255,-1.1466005269076986,1.225740316501052,0.6939973378879304,0.6556579780511924,0.5094733504974444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5041266847252308,-1.5558269677510617,-0.09454275482974062,1.653322014316454,-1.0199483676602517,-0.9344263454142994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.12702303240501822,-1.7112734191879215,1.225740316501052,1.3588234463687268,-0.22462535568172115,-1.4262146195666447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3356751009383838,1.5118814364837125,-1.2718191846810152,0.6887069444517439,0.3559368429732296,1.2923140451937432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8316173046899439,-1.6437311910875607,0.04001545634244944,1.5263525718479725,0.9081789343767199,1.345629954062155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1260485569536929,0.7416020557215083,-0.3380517999104849,-0.12425018024228074,0.4007770127880432,-0.382329912050144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7193630714080729,0.16004360641619492,-0.04254174127751831,1.0043670861442173,-1.3881097619292448,-1.582374877235873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8665786975399473,0.671080023440249,-0.4695883097318784,0.9250111846014168,-1.3715896993658927,1.5067430557246235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017271858147378,0.9357859615100457,1.225740316501052,-0.20713301074253898,1.455701007904966,1.1638314451337994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12122714161242507,1.3465023044438575,1.225740316501052,0.05209626763060957,1.1394598102636513,0.12752167548931362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5083926465576699,-0.3445365682159131,-0.8934590083991774,0.265475469556807,-0.7414673130208849,-1.5506184069262725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5423795639563476,-1.0522400611792533,1.225740316501052,-0.26180040958313505,-0.47006628519438337,-1.6753135380502084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42261346282728607,-1.6035038346454338,-0.4700816487279268,0.9161938622077722,-1.2394291988590747,-1.7222198841038385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.020192593726856282,1.0266699890274429,0.8041204770032239,1.5792565062098398,0.16005610115062419,-1.1036970724773993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5978340674708027,-1.4649429402336642,1.1240970664714638,1.637450834007894,1.4816611062188056,0.9534812473032348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7898868909832709,1.1329496714794813,1.225740316501052,-1.281082878288441,-0.9963482782840339,-1.6808490695720655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6778173604085933,0.7018713333095313,0.935317816264834,-1.207017370181827,1.1654199085774908,-0.9513242837441787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5607403663982045,-1.2990671741636604,1.225740316501052,-0.5369008682648438,1.5619014100979451,-0.7371866169776065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
